contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Besides having to pay 20 for parking  I loved my stay at this hotel. My condo was very clean and smelled great. I went there for my honeymoon and it was very quiet. The staff was also very helpful. I would definitely recommend to others.Dear 391tiffanya  Thank you for choosing us and let us be part of a special trip  it was a pleasure to host you and we do hope to see you again in your next trip to Miami.
0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,Our room was huge  which was not what I was expecting in the first place. The staff was INCREDIBLE accommodating and so unbelievably nice. I needed help storing a cake for a wedding I was in town for  and without question they helped me bring it down to the kitchen's fridge  and then back up again when I needed it. They were SO nice! The view was great as well. Can't say enough good things.Hi Caitlin! Thank you very much for taking the time to write this review. We love to see that you had a five-star experience! We are truly fortunate to have such a friendly staff who are eager to help with whatever you need. Come back and see us soon!
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,If you are looking for quality  cleanliness  location  and value in Waikiki  then this is a great place. Short walk to beach  Waikiki shopping  restaurants. Very nice pool and deck. Rooms are modern  clean and cheery. Best to upgrade to ocean view as it is...MoreAloha  Thank you for a perfect 5-star review. It is wonderful to see that we exceeded your expectations throughout your visit. Mahalo for staying with us and we look forward to serving you again. Mahalo  Sunny Chan Guest Services Manager
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,I have stayed at the Zaza many times over the years in Dallas and it is still my favorite hotel! Great service  really fun bar  fabulous restaurant  pool is small but cool  spa is small but sufficient for a basic tune up and the staff...MoreWe love the fact we are your favorite hotel in Dallas! Thanks for taking the time to communicate your feelings regarding our amenities  outlets and overall experience! We look forward to your return! XXOO Your Favorite Hotel In Dallas!
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Saratoga Resort and Spa is one of the most unexpected pleasant surprises. While it is an excellent resort hotel with on-site microbrewery and gourmet restaurant  it is also in the middle of all types of outdoors activities. Hunting  fishing  riding and ATV in the mountains or snowmobileing can all be done during a weekend trip. My wife and I visited... More
1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,We have just arrived and are so upset that our stay is here. We also booked with 3 other couples so finding a hotel that can take us all seems to be impossible. The bed is soft and lumpy. The phone another guest described as all the buttons were broken and the hotel responded they remedied it must have been placed in our room. I signed a waiver I'd pay a fee if we smoked in the room. I hope the previous guest was charged because the room stinks. When I booked last October guests reported renovations going on. I thought by July it would be completed. They are still renovating and the hot tub is closed. Our kitchen looks like the material was saved from the 70s. One review said hotel will be nice when renovations are competed written in 2012  3 years ago. Sad start to our vacation. Front desk staff said she's the only one here doing the best she can. No room changes available and no service.Cant sign in to wifi and shuttle service advertised is limited.Dear Sir or Ma'am On behalf of our entire team  I would like to apologize for failing to exceed your expectations. Your satisfaction is important to us and we will be using the feedback you provided to make improvements to ensure we offer an exceptional experience for our guests in the future. I'd like to discuss your stay further so issues can be addressed directly  but I have no more information available to me. If you'd like  please give me a call at your convenience.Thank you again for your feedback  and I look forward to speaking with you.Sincerely Noelle TaylorGuest Relations ManagerQuality Suites-Buckhead Village404-262-7880
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Clean beautiful room! smelled freshly painted! Tastefully decorated! great attendants! we arrived at night cuz we couldn't fly on our scheduled flight  they gave us free drinks and even a free shuttle ride to 'shop rite' cuz we needed baby formula! Affordable and definitely a go to! Thank you again!
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great room which was done very upscale way.The furniture was of the highest quality and made the room feel homely.Property looked beautiful from the outside and was located near some trendy restaurants.
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel is located in the heart of Union Square with a 100 walk score. The check - in was easy  room was clean  and staff was extremely friendly. I needed to leave my bag for a few hours after check - out and the bell man was able to help out. Will be staying here again!
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,Sure - its a boutique hotel with a great location and offers complimentary breakfast. But Ive never encountered issues like this before in all my extensive travels. My check-in and check-out each took over 10 minutes  blaming slow computer issues while I watched guests being served faster at the adjacent desk. At check out  the front desk couldnt even print my folio so I could review and approve the charges. The hotel is made of two buildings if youre in the second building its just across a small patio. However this patio is used as the hotels staging area for extra linens and especially the dumpsters. So every time we needed to reach our room  we had to walk through horrific trash odors. On this trip  I booked two rooms. Upon arrival  The first rooms toilet wouldnt flush which means 1) it didnt flush for the cleaning crew and 2) the cleaning crew did noting to report and repair. When we came back to the room after the repair  toilet water was everywhere all over the floor and the maintenance guy used one of our towels to drag around the floor and left it in the bathroom. GROSS. In the second room  on our first night I pulled down the bedsheets and was appalled to find a lot of food crumbs and hair from the prior occupants. It was quite evident. GROSS. When I called the front desk  the staff informed me that no one else was available to change our bedding. She had a formal response but I could tell shes just going through the motions. So I asked for new sheets to change it myself. I do commend the hotel manager for calling me back the next morning  sounding genuinely concerned  and offering other incentives to rectify the cleanliness issue. But at this point  the hotel staff doesnt reflect the same professionalism or attitude  and I know we wont be returning here.Thank you for your feedback. On behalf of our hotel  please accept my apologies for failing to exceed your expectations regarding the check-in and out process  poor service  and lack of cleanliness. These are things we must work on to ensure we continue to provide an exceptional stay experience for each guest. We appreciate the honest feedback and hope you will give us another chance to exceed your expectations on a future visit.
0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,We certainly enjoyed our stay at BW  and our time in Canyon. This is the first hotel in a long time with AC that actually blows cold air! Everyone was friendly  courteous and helpful. The rooms were cleaned and well maintained by the room staff. It was with BW in Stephenville that I started my tradition of a Texas waffle ... More
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We loved our stay at The Sugar Maple Inn. Awesome new management and great new housekeeping made our stay relaxing and sress free. The rooms are super clean and staff is accomodating.We will definitely recommend this place to our family and friends. Can't wait to come back!
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Here for a wedding and family vacation. Easy access to San Diego and Temeculah  so was perfect for us. Staff is super friendly and will go above and beyond to help out with anything! My wife was heavily pregnant at the time  and the night staff allowed us to steal about 12 pillows to help her get through the night!Don't be afraid to ask for suggestions for food places near there  as everyone that was recommended to us was fantastic!If we are ever in the area again  this will be our first choice!Dear Kyle M  Thank you for taking the time in reviewing Best Western San Diego/Miramar. We are thrilled to hear the staff is super friendly and will go above and beyond to help out with anything. We strive in providing our guests with excellent quality service and are touched you took notice. As you mentioned  we are centrally located near several of San Diegos famous attractions and are delighted you were able to enjoy them during your stay. We look forward to your next night with us and appreciate your feedback regarding the Best Western San Diego/Miramar.
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,I can't stay here again. Problem guest in the room upstairs from me and the security won't do a thing about it. Understandably  people will make noise in hotels  and it's something any hotel guest has to deal with. This is ridiculous  and if my only recourse is to point out how little the staff here cares about an unpleasant stay for guests  then I will do so in every available forum. Thanks for avoiding this place and not contributing to tolerance for disrespectful people. If it was just loud TV noise or whatever  I could deal  but this is constant running  stomping all evening long  and its not something I can tolerate.The Value Place team deeply apologizes for your negative experience during your stay with us. The issues you have mentioned will be addressed and handled. It is our mission to provide our guest with a positive experience  and in your case  we are deeply sorry that you were not pleased. We wish you the best.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Nice place. We were so satisfied. Family of 6   stayed in 2 bedroom 2 bath suite and it was very very nice. We will stop here again. Blown away by the price. Easy access to I 75. The breakfast was very nice and the employees do a great job of keeping dinning area clean .
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,When we checked in for our 2nd stay  we were surprised to see the room was much smaller than last time  as we were upgraded to a suite then. When we went downstairs to ask about the upgrade we saw online  they kindly accommodated us upgraded us to an even bigger room  no problem. The staff is extremely nice the complimentary drinks from 5-7 are a nice touch! I just wish they had a fridge int he room.Thank you for being a loyal guest of our hotel! We are happy to hear you find our staff members extremely nice. We look forward to seeing you next time you are in SF. Thanks again.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This is an excellent place to stay in Birmingham. The people who work in this hotel are excellent and the accommodations are always clean. Further  the food is great and the servers go out of their way to help in any way possible. I recommend this hotel if you are visiting  shopping or taking care of business in the Birmingham... More
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,We stayed on this time share property thru a family member. We stayed on a corner 2 bedroom suite with views of other casino buildings on the strip. Check-in and out was quick with no lines. Staff members are friendly and accommodating. Our room was clean and has all the amenities for a typical condo time share property. My kids did not attend the children's program /play ground but we always see kids with attendants on the play area every morning from our room. The pool was small and I wish it was larger considering that it is a time share property and most of their guests are families with kids. Parking (valet only) is free which is great considering that MGM properties on the strip charged for parking. My main complaint is the long wait for getting our car. We always waited for at least 15 minutes or longer to get our car. The longest was during our check our which is around 10:00 AM when we waited at least 40 minutes  I guess its the check out time.We are delighted that you found our associates friendly and accommodating. We appreciate your feedback of your stay. Thank you for your perfect review of Marriott's Grand Chateau.
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Super swanky hotel with fabulous restaurants  stellar service and a great location near it all. The pool area is great as well as the access to everything. The hotel is top notch. I suggest that you enjoy this top hotel in Miami with all of its amenities.
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,I had to drive down from northern CA for Sunday business. I left later on Saturday evening and I knew I would have a late check in so I called and let them know. When I arrived at 12:47 AM Crystal(I think that was her name I was tired) at the desk said my name as if she was expecting me I had called 5 hours earlier and spoke with someone else!She checked me right in and I was in my room on 2nd floor by 1:00 AM. This is my second time staying here. I like the location as it is close to the fwy's that I need to access that lead me to three different locations to where I needed to be. All areas of destinations were within 15 minutes of this Best Western  which to me is most important for what I do. I was just saying to my wife that I would stay here again with her and kids if we came in for fun. Mind you  it is not a beach resort location  but if you are in San Diego for multiple activities  I would recommend staying here. Parking has been good and I don't find myself constantly looking out the window to check on my vehicle. No squirrely people lurking throughout Hotel. I travel often on weekends  and it seems sometime Motels/Hotels can be party spots...not here  quiet on my last two visits.I come down to San Diego at least 3 times a year for business and will continue to stay at this Best Western in the future.FYI  They have coffee all night! Regards  Scott B.Dear Scott B Thank you for taking the time in reviewing the Best Western San Diego/Miramar. We work hard in providing our guests with a memorable experience and are so pleased to have accomplished said task. As you mentioned  we are centrally located near several of San Diegos business destinations and are delighted you were able to enjoy them during your stay. We look forward to your next night with us and appreciate your feedback regarding the Best Western San Diego/Miramar.
0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,Overall very nice hotel. Clean  quite  nice staff  and good bfast. Would have received a top rating except for bed - hard and lumpy pillows  bottom sheet refused to stay tucked in  and bed was utiliatrianly hard with no sense of upscale plushness (but okay...MoreDear Sally Z  Thank you for taking the time to rate and review us on TripAdvisor. It means a great deal to us. It assists us in ensuring that we are meeting all of our guests needs and expectations. We do apologize that we did...More
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Nothing fancy and not cheap  but a delightful stay and very retro-cool. We would return. The bed was comfortable and the internet was working great and the peaceful beauty of the property is not to be missed.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,When we are traveling to Disney with friends and family  we alway stay at the Anaheim Del Sol. It is an older hotel that is clean  has a great pool and jacuzzi for those nights when your back and feet can't go any further and a basic continental breakfast. If you are not looking for pizazz and want to save some money to spend in the park  this is definetly the place for you. It is located directly across the street from Disneyland's main entrance. The staff is very attentive to your needs and does their best to accomodate whatever you need. They have family rooms that sleep up to 6 with 2 queen beds and a bunk bed.
0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,My husband and I enjoyed a long weekend to celebrate my birthday. It snowed the day before we arrived. We enjoyed seeing the snow and the ocean too! Sonesta is an amazing Resort! Everyone is friendly and they go above and beyond to make your...MoreThank you for taking the time to write a great review about your visit to Sonesta Resort Hilton Head Island and Happy Birthday! We are happy to hear that you enjoyed your stay with us even in the snowy weather. Thankfully we dont get snow...More
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,From the reminder e-mail of my confirmed stay at the Hilton Garden Inn a couple of days before my arrival to check out  my experience with the hotel was perfect. The value of the entire experience seemed greater than the price. There were no short cuts in providing everything that a traveler needs.Good Day rich4elmundo  I would like to thank you on behalf of the Hilton Garden Inn Orlando Airport team for your comments and high rating about your recent experience with us. I am happy to know that you also found our facilities and all that we offer to be at a great value. We look forward to the opportunity of welcoming you back and providing you with outstanding service once again. Travel Safe Always! Sincerely Alex BlancoGeneral ManagerHilton Garden Inn Orlando International Airport
0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,We recently stayed at the Best Western Yacht Harbor Inn In San Diego. It is a great little hotel right down on the Harbor. The rooms could use a little updating . The bathrooms are starting to show their age. The staff was very nice. I asked to be moved to a harbor view room and they were very helpful in making that happen.The continental breakfast was really good. They had many wonderful choices of both hot and cold items.The yogurt parfaits and the pancake machine seemed to be very popular. Our room on the 5th floor had a spectacular view of the harbor. The hotel really does have a great location. It has a pool and hot tub. If you stay there take the time and go for a walk on the harbor. this property is located near the zoo and sea world. If you need to unload your luggage. Make sure and park out front and use the lobby doors. Otherwise you will be hauling your luggage up some stairs. The parking garage is located off the back of the lobby and you need to use the stairs.Thank you for sharing your experience with Best Western Yacht Harbor Hotel. I am glad you enjoyed your stay with us and we hope to see you again soon.
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Quiet location  close to Premium Outlet Mall 10 minute drive. Also close to Costco for gas and good selection of wine. Great breakfast  made to order Omlettes  and good choice of other breakfast items and good seating.Dear 318glennj  Thank you for the wonderful review of our property. We are glad you chose to stay with us and look forward to your next visit. Sincerely  Matthew Rosenthal General Manager
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,Really one of the nicer inns around. Nice interior design  friendly staff  good breakfast.Affordable for families - we are a family of four  and as opposed to many hotels  there is actually enough space for us and the luggage :).Special kudos to Gina who helped us get the day started.
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Just a one night stay here. The room was okay and we had no complaints. This was just a stop over on our way to somewhere else. Bed was comfortable  room was quiet. Breakfast was the same as all other. Little more then continental when you add eggs and hot waffles.
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The adults enjoyed early am coffee and breakfast poolside. The teens enjoyed late comp breakfast. Staff knows the local restaurants well and recommends those to match requests. All of us appreciated the bin of borrow ready beach chairs towels buckets.Thank you for the feedback Linda! We're glad you and the entire family were able to take advantage of the amenities on the property too. We look forward to seeing you next time.
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I always stay here when coming to Redding. I feel like a VIP. In addition to the great breakfast and free coffee  the free cookies in the evenings are delicious. It's located conveniently in the middle of town as well.
1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,I visited with my husband and 16 yr old daughter and best friend and her family. We each got suites with a view before an Alaska cruise. The rooms are clean  large and well decorated-exceeded all expectations. The breakfast is good. Not fantastic but a nice way to start the day. The super bar is friendly and reasonable-we did not try the food. The location is excellent-Seattle is such a good walking city (this was our first time)- its walking distance from most places and still in a pretty quiet spot. Our room had a view of the Space Needle. What makes this hotel exceptional is the staff. The people were simply fantastic-truly customer focused and just plain kind. We had booked the rooms nine months in advance at a 40 discount from the current rate . We were meeting other friends (mom and two teens) that had booked air bnb. By 11 pm they still had not been able to reach their host and were threatening sleeping in their car. Because we had a suite that sleeps six  I asked them to stay in our room. I went to the front desk to explain the situation  ask for bedding -credit card in hand. They were wonderful. They saw how desperate we were  chuckled and smiled and asked what kind of bedding we needed and waved away my card (hope I am not getting anyone in trouble). The bedding was there in 10 min. Ive never experienced such warm hospitality and I am truly grateful. Thanks for a memorable and wonderful visit!
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,I highly recommend this hotel- very comfortable  convenient to restaurants  etc. Texarkana is our home  but no longer live there- we were there to take care of some family business- it was very nice to come to our home away from home- the Hampton Inn and relax!
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,I have stayed at this hotel approximately 10 times  and I always receive excellent service. The rooms are well-maintained. The hotel's location is great -- restaurants and the Lenox mall are nearby. I highly recommend this hotel.Thank you for your Top Notch review and your loyalty. Your recommendation is appreciated and we look forward to seeing you on your 11th visit.
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,We stayed one what was a shame. When we checked in we spoke to Ian on desk this man was so helpful. We had free dinner. Three drinks free. Also free soft drinks. The hotel is so good. The spa and pool. Excellent. Such a...More
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Loud street noise wasn't quite drowned out by the droning AC unit. Good thing I sleep like the dead or I would have been dead tired. Maid service was excellent staff very friendly and helpful. Convenient location.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I stayed here on a last minute stop from driving fatigue. The room was in decent shape. The building is old but the rooms are adequately updated. Fridge  microwave  hair dryer in room. decent sound dampening between rooms but you can hear outside conversations as if they were in your room. For the price (68 on a Monday evening) it... More
0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel does show some wear  it is in the north part of the city and quite some distance from the ocean/beach and other major San Diego attractions. It is clean and comfortable and  the price while high is competitive for the area. We were there on extended family business and remained in the Mira Mesa area 90 of the time for which it was ideally suited. The hotel is surprisingly quite despite being close to the Marine Corps Air Station. I can remember only hearing a plane once while there.I thank the staff for their good work. This will be come our choice hotel for family visit to San Diego.Dear DCMahanThank you for taking the time to review the hotel we appreciate your feedback. If you are going to be in the Mira Mesa or Marine Corps Air Station we are the perfect location. We are located 5-10 minutes away from either location. The planes seldom fly around the area. The majority of their flying happens in October when we have their air show every year. I glad to hear that staff is doing a good job. We look forward to seeing you in the future. Thank you for the feedback.
0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,My adult family of four stayed 6 nights at this hotel and had a wonderful experience. Friendly helpful staff  wonderful breakfast buffet  and super service by all. The hotel was a short walk to Times Square with many places to shop  eat  and play in the area. We felt safe walking late at night back to this hotel. The concierge was always willing to help and share what we needed to know to get around the city. The hotel staff was friendly and fun to talk with sharing their experiences to help us enjoy our vacation. The rooms are cozy  very clean with comfortable beds.I recommend this hotel for its location and clean friendly accomodations!!Dear Deb R Thanks so much for the kind review of our hotel! We appreciate you choosing our location for your recent visit to NY and hope you and your family had a memorable experience. Its great to see you enjoyed our location and amenities and we hope to be your hotel of choice for future trips to NYC. Thanks again for sharing and we wish you safe travels!Sincerely Team Holiday Inn Express Times Square
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,The service was great. I was there for the weekend to get away. This is my second time staying there. I love the spilt rooms. I would reccomend this hotel to all my friends. I live in San Diego and I choose them because of the service and its very quite.Dear GuestIt is nice to know that you enjoy our two room suite evry time you visit us which always is a great value along with the quiet rooms  great location and complementary hot breakfast buffet. We appreciate that you recommend us to all your family and friends.Thank you for taking the time to complete our online survey regarding your recent stay at our hotel.We very much appreciate and value your feedback and will share it with our team. Your comments will serve as encouragement to all of our staff as we strive to continuously improve the quality of our services to provide an exceptional experience for our guests. It is always a pleasure to receive positive recommendation.Thank you again for sharing your experience  and we hope your next visit will be even more pleasant than the previous one.Sincerely Sarika DesaiAssistant General ManagerComfort Suites Mission Valley SeaWorld Area619-881-4000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel is 1 of 2 hotels in the town of Winnfield LA. I have been very familiar with this little town since I do have family that lives here. This hotel use to be known has the Best Western of Winnfield but has been bought out and completely redone. My memories of this hotel made me very weary to make... More
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,My husband and I stayed two nights and were impressed with the neat atmosphere  very friendly staff  excellent food and exceptional value. The rooms were comfortable and clean  the pool deck and tiki bar were awesome  parking was a breeze  check-in/out was quick  and everyone was helpful and welcoming. The location is great. We are booking our next stay already!
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We booked our room  through Priceline about a month ago in preparation for a wedding. All of the other hotels that we would've preferred to stay at were booked. We received the confirmation email from Priceline  and called TWO days prior to our check-in date to see if it would be possible to get an early check-in since the wedding... More
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Located in the Gas Lamp district the Solamar provided the true Kimpton experience. Each and every staff member I spoke with was friendly and helpful. All provided Excellent Service and again the location was perfect. Look forward to staying there on my next visit to San Diego. Ahhhh the true Kimpton experience! Nothing like it! Glad you enjoyed your stay and the staff was superb! We look forward to you next visit too! Justin- AGM
0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,The staff  accommodations  and overall experience at The Pearl were fantastic. We stayed here for two nights and thoroughly enjoyed it. From happy hour cocktails and apps by the pool  to renting bikes and based on staff recommendations riding downtown for a spot on breakfast  we had a great time and recommend The Pearl to others.thanks for the great review. glad you had a great time. Please tell a friend and hope you will come visit us again soon.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,This place is very nice for the price  a great value!! The rooms were very clean!!! They have recently been renovated! Carpets baths and all very clean! Could use some newer pillows and bedspread  but other then that it was great!
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,Everything wad great we were down there for st Patrick's day.rooms were clean kinda small for 4 people but we weren't in room much.very clean grounds and well kept up. Beds were very comfy or we were just to drunk and tired to really care.the breakfast in the morning was good but u would think that where it is it would have longer hours . 9:30 they remove all food . The parking lot was not ment for large trucks kinda tight. But there is nothing that would keep me from returning again and again . People were very nice...loved it
0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,I had the chance to spend a week at this hotel. Very clean and quiet rooms.I recommend it. Very close to Dallas attractions and restaurants.Just one reminder: you can't take the breakfast to your room  which it's not a problem because the restaurant is nice and comfortable.Greetings Joel D  From all of the staff and management at the Best Western Plus Dallas Hotel and Conference Center  we appreciate your business and thank you for staying at our property. We are also glad to hear that you enjoyed our property location and our full hot breakfast buffet. Thank you again for the lovely review and please do not hesitate to reach out to me as I will personally make your next reservation for you. Best Regards Eric G. - Director of Sales and MarketingEricBWDallas.com
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,After booking the annex  I read several bad reviews and was a bit worried about our stay.We arrived and were pleasantly surprised  the annex is not as nice as the main hotel but was less expensive. Beach access was the best.. great guys doing set ups. Bed was clean and very comfortable. Staff was great. We will be back!!
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I was in the process of driving to Canada and I drove from Tulsa  OK to Youngstown  OH in one shot. Normally this is about 15 hours in the car  but because of a massive snow storm it was over 18 hours. I was traveling with my dog and looked up pet friendly hotels on Expedia on the way and... More
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Ideal location for CBD with a really helpful attitude from the whole staff team. Free WiFi  wine happy hour and water but the price merits these extras. No breakfast on site but plenty to offer in surrounding vibrant streets of fantastic San Francisco. My room well equipped but perhaps a little noisy from the street. Convenient for the centre however means I will be back. Quality and service in a great location merits the premium price.
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Stayed here for 6 days for my Son's Wedding. The room was clean  the beds comfortable  and the staff (especially LuLu) were great! Breakfast and Dinner in the restaurant were good. I would highly recommend staying at this Hotel.
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We were visiting our son and didn't realize the weekend we were able to travel was the same weekend just before the NFL draft and the Penn Relays. Rooms were few and far between in the city itself and what was available was more than double the usual price. So  we opted to stay at the Hampton Inn near the airport. It was an easy 17 minute drive to the city  free parking  and nice complimentary breakfast.Thank you so much for telling us about your recent experience at our hotel. We are so glad that you had a pleasant stay. We strive everyday to exceed our guest expectations. We look forward to serving you and your family in the future!Thank you for making it the Hampton Inn By Hilton Philadelphia Airport!Adrian Woods  Director of Sales
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I recently returned from a beautiful May vacation at the Hideout. They matched me with a sturdy little tank of a BLM mustang named Blacky. He was the ride of my life. Steady  safe and light as a feather to gentle cues. He was their best ambassador. Riding a mustang made me appreciate these amazing once of kind animals. They... More
0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,This W is in the heart of all the action. I got a mega suite which overlooks the bay and the city and had a great leather chair to look out the window. The property is in line with most W's  hip  with upbeat energy. The only downside is there is no Bliss spa. The Trace restaurant offered a wide variety of great food. The bartenders were on point  fast  friendly and attentive. The MOD  Anthony was very kind in fixing an issue with my bill  as well as Bryan  who checked me in. Tyler  the bellman was extremely efficient with my luggage at check-in and check-out. I will definitely stay again. Breakfast was very good as well as the service. The housekeeping was on point daily and cleaned my room when I requested  which is not always the case in a lot of SPG properties. Hello Amber D  many thanks for your response on your recent stay at W Seattle. We are thrilled that you enjoyed your stay and loved the hotel. Our team works hard to make sure our guests have a great experience  and it sounds like you did! We also agree with you  we would love to have a Bliss Spa as well! We looking forward to seeing you again!
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,We went to Pantai Inn for the second year in a row  to celebrate our anniversary. It is a truly unique experience  not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean  charming and filled with anything you may need. We will return!Greetings Gita G Thank you for taking the time to review Pantai Inn. We greatly appreciated the honor and opportunity to welcome you back and assist in the anniversary celebration! We love knowing when our guests are celebrating a special occasion and doing all that we can to make sure its memorable. Day in and day out  the team here is devoted to ensuring our guests utter and complete satisfaction. Hopefully you will not make us wait another year until you return... All my best  Mike
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Have stayed here many times in the past....imagine my surprise at the grand renovation! Can't beat the suburban location  V V Comfy beds. Airport noise not so bad with the fan on in the room. Great staff...do they give the  happy pills! can't wait for a return trip. Great value and location. Thanks!
