contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,We stopped in here for an overnight stay and found the staff to be friendly  polite and helpful. The rooms were spacious with plenty of room to spread out. The bed was comfortable and we had a good nights sleep.MoreDear Nicola W  Thank you for taking the time to review our property! I'm so glad your stay was enjoyable. Whether for one night or one month  our spacious suites are set up so that you always feel at home even when you're on the...More,Positive
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We came back after a bad experience last year as the manager offered us a discount to try it out again. Overall the staff were friendly except for when we checked in. We went to the lounge after check in and waited over 15 minutes before being acknowledged (while sitting at the bar)  and then another 10 minutes before we received a drink. I really wanted to eat there as the food looked amazing last year  but we chose to dine somewhere else. Our hotel room was beside a meeting room that was booked both mornings of our stay so we were woken up at 6:45am both days. Their food beverages were set up outside our window so it was loud and we were not able to sleep in. The hotel itself is beautiful and the hot tub pool area is a lot of fun. The rooms are a bit difficult to locate as there are multiple buildings and levels.,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,Stayed several nights in June 2012. (Check several sites on the Internet for the best rates under 100 a night. Compare to the Best Western site.)The hotel is more of a motel with exterior hallways and no elevators. The room was small  but clean and adequate. The bed was comfortable  but the mini fridge was quite small. I requested a quiet room since the hotel is next to the freeway. It had a smal pool and two hot tubs. The fitness center was a room next to the pool with only a half dozen treadmills  elipticals  and a few free weights. If you want a serious workout  ask about local gyms or jog along the bay. The grounds were nicely landscaped and the place was very clean.The hotel is minutes from the mall  Old Town  and the aforementioned freeway will start you on the way to Balboa Park. The freeway near Balboa is narrow and congested at times  particularly when the zoo closes and the downtown workforce heads home. Plan on traffic issues.There are many places to eat in the area--ask at the desk. Old Town is nearby  but there are also cheaper fast food places.,Positive
0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,The Chablis Inn is a decent little place. Any hotel review in Napa requires you keep your perspective. Napa is one of those places where 300+ a night rooms are common. My room was about 100 (Motel 6  next door  was about 20 less). The room was small  clean  with a mini fridge and microwave. Everything worked. Beds average for comfort. Dog friendly at 25 per dog per night empty lot on side of hotel to walk them. One of the best dog parks in California  Alston Park  is a 5 minute car ride away. Starbucks just across the street. Hot tub not used but looked very clean. On the downside  you could hear creaking with every step of the person in the room above. Old non-flat panel tv with limited channels. Room heater a bit noisy. Convenient but busy location. Would stay here again.Booking note: While waiting to check in I overheard part of a conversation regarding some kind of problem with the room/reservation with another guest. The management was responding by telling the guest they couldn't do anything about the issue since they had booked thru a third party. The you didn't pay us  you paid them line. I see this more and more these days with hotels  airlines  etc. It seems to be a technique to encourage people to book directly with the business. I am not saying the Chablis Inn is a bad guy here I don't know the specifcs. I am just pointing out the general issue of how one books travel and how it affects you if there is a problem.I appreciate all of the positive information that you shared. We continue to upgrade our property and addressing the T.V's and programming offered is currently being reviewed.The guest issue was unfortunate. The guest had purchased a voucher as part of a promotion that was non-refundable. The guest did stay for the duration of the promotion and enjoyed the stay and all of her promotional package. Donna,Positive
0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,This was the third year we have stayed at this particular hotel while attending an event for my daughter. The previous two years were enjoyable stays. This year was terrible. The television and internet did not work most of the weekend. Went down to breakfast and was told there was no juice because they were not prepared for the number of guests. The lobby  walkway in front of the elevators  and dining area were torn up the entire weekend. I am shocked that renovations would be planned during a busy weekend. So very disappointed! Got a great rate  but I guess you get what you pay for.Dear S6674SGamandac Thank you for taking the time to give our business the Wingate by Wyndham Atlanta Galleria feedback. I apologize for the inconvenience you experienced while staying at our Wingate hotel. I have discussed this situation with my entire management staff to ensure that it is not repeated. The condition of internet and television was unacceptable  but because of your feedback we did take care of both situations. Our goal is to provide a level of service that requires diligent attention to detail and is a matter of constant reinforcement of our hotel. Once again  we are truly sorry for any inconvenience we caused you. If there is anything else we can assist you with in the future  please don't hesitate to call. We look forward to having you as our guest in the future.Tremeil BooneFront Office ManagerWingate by Wyndham,Negative
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,My husband and I stayed here for five nights for the San Francisco Marathon in July 2014. It was perfect for us. We were a little nervous about the location (don't be). It is in the perfect location  and fit our needs. We stayed on the second floor facing Fell Street. Yes  it is noisy with the cars - but we fell asleep from all our activities. The shower/toilet situation was perfect. We were busy during the day  and it was a great place to come rest and take a shower. If you are on a budget - this place is for you. The front desk were helpful  and were always willing to help with stamps  maps  change  directions  etc. Continental breakfast in the morning  and the best beverage machine. I would not recommend this place for kids  or the rooms in the center with the courtyard not facing the street. We had to move the last night  the room was smaller and it was hot and more noise came from other rooms rather than outside. Good thing was our last night we were there for a couple of hours to sleep. We will stay here again you can not beat the price - especially in San Francisco!,Positive
0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,Stayed at this hotel from September 27 - 29 and were more than pleasantly surprised by all that it offers. We booked a one bedroom suite which is unusual for a Hampton property  but really enjoyed the spacious room and all that it offers. Room had separate living and bedroom areas  a wet bar in the living room  and two bathrooms. The condition of the room was great  with everything very clean and well maintained. The hotel also has underground parking with elevator access to each floor  a really nice convenience. The complimentary breakfast was very good both days and was well stocked despite being quite busy. We were somewhat concerned about being 15 miles from downtown as we were in San Diego for a concert  but were pleased that the location is actually very accessible and is only 20 minutes from Petco Park and the harbour area. Would certainly stay at this hotel again and recommend this to others.,Positive
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Great experience with one caveats. We loved this resort  it is beautiful and they spent 33million in renovations. First  it was me and my wife  we are both 28 years old. We picked a bad time to come to this resort only because there were...More,Positive
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,The Hyatt Hotel in downtown Seattle is perfect in so many ways. First of all  it's location is literally across the street from the Space Needle  Chihuilly Gardens and the Science Museum. The hotel itself is so modern in design and the suites are so large and comfortable  containing a sitting area  a full kitchen  a bedroom and a full bath. Could easily stay here for a long stay. The staff is extremely customer oriented. The complimentary breakfast buffet  included an omelette bar  was delicious. This hotel was perfect!Dear 444diane Thank you very much for taking the time out of your day to write a review about your stay with us. We appreciate all the feedback we get and use it to better our hotels operations. I am very happy to hear that you found our hotel terrific and the hotels location  design and breakfast options and set up. I will share with the staff your kind words as I know they will appreciate them. We know you have many choices of hotels to pick from here in Seattle so we thank you for choosing Hyatt House. We hope to host you again in the near future. We do appreciate your business! Sincerely Jon,Positive
0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,i love staying in hiltons  they are always great. Only complaint the computer had some log on issues and the front desk computer was very very slow  20 minutes to check out  otherwise the hotel is in a great great location in french quarter  food  service everything was great (just couldnt pull up my emails in business center) otherwise it was great great.Thanks for staying with us while you were visiting New Orleans. I'm glad that for the most part  you enjoyed your stay. Although our front desk computers are due for a hardware upgrade  I find it hard to believe that the computers were the cause for it taking 20 minutes to check out. Perhaps it was operator error The staff at the desk is fairly new  but they shouldn't really have many problems checking somebody out. I will get with the staff to see if they remember any specific issues with guests checking out over the past few days. Thanks for your feedback  and we hope to see you again real soon.,Positive
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We stayed there thinking it would be creepy and not like the photos showed. Boy were we blown away! Absolutely beautiful. Very clean and the owners are very attentive with respect of your privacy. I would go back in a heartbeat.Thank you!,Positive
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Visiting NOLA for a wedding and had a block of rooms available at Bienville House  took the opportunity due to the low rate and distance from wedding events/bourbon street area. Upon arrival was very suprised by cute street apeal and friendly reception area  after receiving our room key we ventured around the lobby area and found the pool. The pool is in the courtyard area in the middle of the building. It is very grotto like and almost had a european feel with its rustic charm yet small and charming feel. Unfortunatelly  we did not use the pool but did take advantage of the small breakfast bar the next morning in the lobby area that was just enough to get you up and going to take on the town. The room was on the top level which is actually an outdoor hallway terrace that winds around different corners offering a few views of the city. Luckily it was a warm day and we were able sit out on our own patio terrace directly outside our room. Inside the room- very clean and suprisingly large  we shared with another couple and had more than enough room for the 4 of us. The bathroom was a little outdated but it was still functional and clean (most important). Upon checkout we were greeted by a friendly receptionist who knew the city well and helped with out bags by a team of skilled bell staff. Overall- great place to stay  walking distance to anything in the bourbon street area  safe  clean  and offered a comfortable NOLA experience.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,The rooms were clean and the kitchen was a plus. Enjoyed the view of the ocean. The staff were very accommodating and professional. Will definitely visit there again. We received a great group price and rooms were ready when we arrived. Pat Rowe,Positive
0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Stayed here on my last night in Hawaii. The room was very clean and comfortable. Location of hotel was excellent. Love that they give a reusable water bottle during your stay. Service at check in could have been a little more informative but every other employee I encountered was friendly and helpful. I would definitely stay here again! Hi kukla78 Thank you for sharing your review of your experience with us at Hyatt Centric Waikiki Beach. We're glad that you got to enjoy a memorable last night in Honolulu at our central location. The team appreciates your positive feedback and we hope to continue to serve you on future visits to the island. Mahalo!,Positive
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,The Hampton Inn (Mission Valley) in San Diego was a great choice for our family weekend getaway. It was close to the freeway as well as the San Diego Zoo  parks  and other attractions. The rooms were clean and the staff were very friendly and helpful. The breakfast was good - not great  but acceptable.,Positive
0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,hello! i am a mother of a 19month old boy and me and my husband are both nurses with very stressful job demands and this place was very relaxing for us. we stayed from may 6 2012 up to may 11  2012 and my heart was broken when we left. i am very picky in regards to finding a perfect place for us wherein both me and my husband can relax and my son can have fun as well.. this place is perfect! they gave us what we wanted  a room with an ocean front balcony with fully working microwave and fridge  we couldn't ask for more! the staff were really nice and accommodating  and the place is very clean..I did enjoy my morning walks along the beach and people are very friendly as they walk by as well. the place is near sea world which is very convenient also near garnett st where there was a lot of restaurants you can eat.. we would definitely recommend this place to our family and friends and we'll surely be back for a longer stay next year!!!We're thrilled to hear you found and enjoyed the perfect place to unwind on your vacation with your family! Many of our regular guests bring their families back to our property year after year  and it's always a pleasure to see the kids growing up. One year we're handing out a bucket and shovel to play in the sand  then before we know it we're handing out boogie boards and describing the best spots to catch waves to the same child! Thank you for all the wonderful compliments - we can't wait to see you and the family again!,Positive
0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,The location is great  the beach just around the corner! The room was clean and tidy and beds very comfortable. The staff was very friendly and helpful. The price of the hotel is great and very affordable. Would stay here again and recommend to family...More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotelvwas very clean and accommodating  staff were helpful and polite. The complimentary breakfast had a variety of healthy choices with enough room for clients to sit and eat. The only drawback was the limitations with parking.,Positive
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel is fine. Nothing major to complain about. The hallways and stairs needed better vacuuming. The room was clean and quiet. The people at the desk were quick and efficient. Overall a good choice.,Positive
0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,My friend and I stayed in this hotel in Destin for 6 nights. The staff was very helpful and always friendly. The location of this hotel is absolutely perfect! Right across the highway (which you can cross by foot using the lights) is the Henderson...MoreI want to thank your review on tripadvisor.com. It is a pleasure to hear that you enjoyed the cleanliness of your room  our team  as well as the location of our hotel. I am sorry we feel short on the coffee and breakfast selections. We...More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Second time staying here. Room 211 faces an alley and is super quiet at night. Two beds perfect for a family trip. If going to the baseball game take the 30 muni right outside the hotel. 2 gets you to within a few blocks of the park. Takes about 25-30 mins during the week.,Positive
0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,I recently stayed here while vacationing with my significant and was pleasantly surprised by the experience. We had a room with an excellent view overlooking the boardwalk and beach. It was great to sit out on the balcony and be able to enjoy the view and action down below. The hotel and room were clean and up-to-date. The bed was extremely comfortable with quality linens. The location was decent  located along the boardwalk with a number of restaurants  shops  and other hotels. Once we were there  we didn't have to drive anywhere since there was enough to keep us entertained close by.The only downside was that it was a bit noisy at night. There were a few people from the nearby bars yelling on the sidewalk  but fortunately it was brief and not late enough to wake us up. Also  the waves were much louder than we'd expected while trying to sleep  but that wasn't the fault of the hotel. Might be something to keep in mind if you are looking for a beach-front hotel. However  overall it was a fabulous experience!Thank you so much for the great TA review! It is great to hear you had a good time in Pacific Beach and enjoyed your room.On your next visit  if you'd like to be placed in the more quiet area of the hotel  please include it in your notes sections when booking your stay  we apologize for the unwanted noise level.We hope to have you back soon! Thanks for spending time at Ocean Park Inn.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,This is a great motel!! The staff is unbelievable and so helpful. Great Breakfast  we stay here all the time and will again. I would recommend to anyone staying with a family or on business. Super place to stay. great parking.,Positive
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,Surrounded by new urban buildings  this hotel/motel is a diamond in the rough. The exterior is clean  quaint  and the grounds are lush with flowers and shrubs in the small space the hotel occupies. Our room was clean and bathroom has been updated with modern fixtures. The room  including the bathroom  is very small with little room to spread out. I wasn't impressed with the mattress. It seemed to be either old or poor quality...maybe both. The included breakfast wasn't fancy or abundant with choices but the quality of the items provided was very good. All in all this hotel is very clean and the employees we encountered were very nice. Price was right for location  quality  and amenities.Hi fadedbjulejeans Our entire team would like to thank you for staying at our property. We apologized for not exceeding your expectations. We will use your reviews for us to improve on those areas. We hope you consider staying with us again.,Positive
0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,I read many bad reviews about this hotel but I didn't believe all the bad customer service comments BUT what just happened to me few minutes ago it's unbelievable! I'm in room 2110  it's midnight as I'm writing this message. I was just woken up by a couple who opened my door as they said the front desk just checked them in and they were given the same room.......Is this for real I been here for 3 out of 4nights already and they checked in other people into the same room  who is running this hotel I am Starwood Gold  I recommend staying somewhere else do not say here...don't make the same mistake I made to not listen to other reviews. How can you trust this hotel after what happened to me Anyone could have been checked in while I'm away and to my return personal items could have been missing....who's to blame I know  the 3 star hotel!!Mynor Thank you for letting us know about your stay. We apologize for the issue that you had at our hotel. We are deeply sorry for the situation that you encountered with you room. Please feel free to contact me directly in regards to this matter.,Negative
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We stayed at Homewood Suites in Macon the night before my daughter's test. The hotel was very close to the testing center. We had a nice room and a very comfortable bed. We enjoyed the breakfast and wish we had taken advantage of the dinner.,Positive
0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Great location  bigger than expected room  clean and modern  love the way the hotel has been decorated  friendly helpful staff. Right on Fishermans Wharf. Easy transport near the hotel to see all of San Fran. Ask the staff for travel methodsWhat else can I say.Good day GeorgeRibarovski Thank you from the friendly helpful staff at Hotel Zephyr for your post about us. We love our shipyard chic dcor as well and glad you liked it too. It takes time to post and I am glad when people share their positive experiences. We look forward to seeing you again on your next trip to San Francisco. See you soon Jason WilliamsGeneral Manager,Positive
0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,Nicely decorated room with modern furnishings. It has a mini bar with a good selection of drinks to purchase. There is a rooftop pool and lounge on the 4th floor  which is nice on hot days. The room was quiet and an easy to operate thermostat. Nice location in the gas lamp area--lots of night life with in walking distance.Thank you Damon R for the 5 STAR Review! It sounds like everything went perfect with your visit. I'm happy to see that you enjoyed the newly renovated rooms  location and amenities. I hope to have you back with us again when you return to San Diego. All my best  Shannon,Positive
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We were in San Francisco for our daughters wedding. We had a bunch if rooms booked for our family and friends. From the bellhop/valet to the front desk staff to everyone we met at the hotel  one could not find friendlier or more helpful people. This is a boutique hotel  and the location is perfect. The rooms are comfortable  and they have free wifi. There is a coffee setup on the mezzanine level in the mornings  and complimentary wine served in the lobby in the evening. There is valet parking  but like most places in San Francisco  it is expensive (38 plus taxes). We had a problem with our in room safe (we overstuffed it and jammed it so that it would not open). It was resolved almost immediately. About the only negative is that the restaurant is undergoing ownership changes/renovation  and is closed. We were hoping to have breakfast with our family and this change caught us by surprise (we had booked the rooms a year ago). Matt and Michelle (sales managers) could not have been more accommodating. They arranged for us to be able to have breakfast at the Bread Cocoa (just outside)  and to have them run a tab for our guests. They were also nice enough to upgrade the bride (our daughter) to the nicest suite in the hotel  and to have a bottle of champagne for the couple to make it up to us. We loved our stay  as did our family and friends. We know where we will be staying when we next visit San Francisco.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My best friend and I try to go to Canton Trade Days in October of each year and we have found the Best western Plus Southpark Inn Suites to be our favorite hotel. Even though it is a 45 minute drive into Canton  we feel it is well worth the short trip to be able to spend the night... More,Positive
0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,This hotel was very clean and the staff were friendly. The hotel served a different breakfast course each day to accompany their regular daily meals so you could have variety. The pool was crystal clear and the beds were comfortable. Great Place to Stay!I appreciate you taking time to review your stay with us here at the Best Western Mission Bay. I am happy to know you had a great stay and were happy with our rooms and comfortable beds. I appreciate your compliments to our pool  I will pass your comments to our maintenance team. Thank you!If I can be of assistance in the future  please dont hesitate to contact me at 619-275-5700 ext 393 or Lpradohotelpros.bizThank you again for your review!Leidy PradoFront Office Manager,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i'm a travler from China  it's my fist time here  the paradise  HONOLULU! MARK always help guests a lot! THANK YOU MARK! U really made my stay much better! Sorry for my english  but MARK still paid a lot of patient to help me!,Positive
0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,We went to Seattle for an event at the Key Center for my sons. The location of the Hyatt House was ideal. Walking distance for all of our activities (including VERY close to the monorail which made easy access to light rail and Pioneer Square activities as well). The staff at the Hyatt House were outstanding. Very friendly and helpful. A couple issues (that should be easily fixable): 1) the keys for the doors (and the elevators) SUCK! I needed to switch mine out twice and from the people struggling to use them in the elevators  I know I wasn't the only one. We were told this is a new system so hopefully they can work out the bugs. It was very frustrating. 2) elevators. Woof. During the busy morning times  it took forever! And it would have been easy to take the stairs but there is NO access from the stairs to the ground floor without setting off a fire alarm. This seems like it would be any easy fix so hopefully they can do it soon because it was bad!Jared80525 Thank you for staying with us next to the Seattle Center! We love our incredible location and are ecstatic that you felt the same way. As one of the newest members to the Hyatt family  we are more than appreciative of your feedback. I sincerely apologize about the inconveniences of the elevators and the door locks during your stay. Please know we are diligently working on correcting these areas to improve our guest experience. Your feedback is essential to us and we hope to have the opportunity as our guest once again. Sarah Junge,Positive
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Have spent a week in the fall for the last 9 years to enjoy golf on this scenic and interesting course in the Shenandoah Valley! Look forward to it next year!! Brought grandchildren in February 2016 to snow tube! Terrific time with helpful  cheerful employees! Nearby trails  caverns  historical sites. Accommodations have improved every year! Clean  spacious  comfortable furniture  multiple... More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,From the very first second we arrived we knew this was going to be a great place to stay. We were in Atlanta for a baseball tournament and had to stay at a property recommended by the tourney host. Well it was horrible from the staff to the accommodations. This Hampton was the bomb so if you have a chance... More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,The room was clean. The staff was very nice and accommodating. The front of the hotel had Christmas lights out which was nice and the lobby was decorated with a tree and toy train. They allow dogs for a 15 fee and have lots of grass for the dogs to go potty. There are cameras in the front so if... More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The purpose of my trip was to spend time playing in a swimming pool with my grandchildren. I called to make sure the pool was open before making my reservation  and was told that it was. The phone person was at a remote location  and he said he checked. I got there  only to find out that the pool was... More,Negative
0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Top of the line hotel for Best Western chain. Breakfast selection  service  and quality was top notch. Many places to eat are close by  Black Bear Diner is worth checking out. Their are three Best Westerns in St. George. The Abbey Inn appears to be...MoreDear Stacy S  Thank you for taking time to share your thoughts about our hotel. We are glad to know we exceeded your expectations! I will share with all of our staff that you enjoyed our breakfast and the overall quality of the hotel was...More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Our stay was for our first wedding anniversary and the manager and staff of Hotel Emma went out of their way to make it special - from the welcome card/champagne in the lovely room to the delicious dinner and complimentary dessert and finally to a...More,Positive
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rooms were clean  spacious  incredible breakfast buffet included. Ask front desk for great tips of where to eat! Easy access to highways. Staff very friendly. Don't miss a leisurely walk in the neighborhood to enjoy the landscaping.Thank you. We appreciate the feedback,Positive
0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,A glorious surprise in a city rich with surprise. I've grown up with NOLA always in the background and am quite familiar with its hotels. The FMI has topped them all: location great  rooms fantastic  terrific affordable restaurant  charming courtyard and pool  absolutely everything you might want AND it's a great deal money wise!Hi Gary  thank you so much for choosing the French Market Inn and taking the time to share this valuable feedback. We appreciate your kind words and are glad that you enjoyed your stay with us in New Orleans. We look forward to welcoming you back soon!,Positive
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,Stayed 2 nights in April 2013. Well maintained and nicely landscaped property. The property is on a hill overlooking the Main Street of old Town San Diego with more Mexican restaurants than you ever thought possible. Getting back to your room on the hill may be a workout since you are going uphill. Bed was very comfortable and firm as that is my personal preference. The property covers 5+ acres so navigating the several different buildings can be a little tricky although they provide a colorful property map. The property is definitely older but it is clean and I did feel safe there at night although it is not the best lit property at night. Rooms are a little dark  however  and my room did not have a balcony and am not sure any did. They have two parking garages but small. They do charge 14/night extra for self parking. Overall  a good stay if you are looking for a sale  clean comfortable place to use as a base to do the tourist thing.Thank you for making the Best Western PLUS Hacienda Hotel Old Town your base for San Diego adventures! We appreciate the thoughtfulness you put into your review. It will be helpful for guests planning travel. If you have a specific preference of room location  please dont hesitate to ask before your next stay. Six of our eight buildings have elevators and our team is always ready to show guests all our property has to offer as well as assist with luggage. Please call ahead so we can greet you as a returning guest!,Positive
0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,The hotel lobby is in the process of renovations but our room was in wonderful condition. The beds were very comfortable and the continental breakfast was delivered on time and was good. The hotel location is great as we had events to attend in the French quarter. The staff were very good and we enjoyed our stay at the Saint James.,Positive
0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,I've been coming to this hotel for years and keep coming back  as I've always had a great experience. My most recent trip was no exception. I was in town for one night for a funeral  so it was a stressful time. The staff went above and beyond and were very accommodating - Vincent  Tevin  Mario Jojit were exceptional  as was everyone else. This is always my go to hotel in San Francisco  as they never disappoint.Dear gregr0y Thank you for staying with us at Kensington Park Hotel again. We are very happy to hear that you had a great experience and enjoyed your stay even during a stressful time. I will share your kind words with my team. We can't wait to see you again during your future visits to San Francisco. Thank you for sharing your experience with us!,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We couldn't have asked for anything better that was off Waikiki Beach. It's an easy walk to the beach  stores and restaurants. The rooms were excellent  the staff  friendly and helpful and the price was perfect. I rented three rooms for our family and everyone...More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel has one of the most exceptional staffs I have encountered in a hotel. The front desk clerk was so attentive and welcoming  asking us about our day and making sure all of our needs and questions were met. She is a gem. The hotel has a cocktail hour every evening with enough food during the week that you... More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,The hotel is nice and clean and the staff is very nice and helpful. The room was nice and we couldn't hear anything from the room next door it was awesome. Continental breakfast was exactly what it says.,Positive
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,Hotel is always clean and well kept. Staff are always friendly and willing to help. Beds are a little firm but I understand some like firmer beds. Would recommend for big groups and small private get a ways.Thank you for taking the time to write a review of your stay. It is great to hear that you found our team members to be friendly and helpful. We are pleased you found the hotel clean and well kept. We hope to see you again soon.,Positive
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,When we booked the hotel we requested that we have a view of the space needle When I called the day before we left to confirm our stay the woman I spoke too specifically said she was going to be the one to assign the rooms would make sure we had a view We arrived and while we checked in the front desk man seemed bothered by us. We asked where we pull up for the bell hop to help us with our bags (we were in town for a book signing  so we had boxes of books  table decorations gifts etc.) Not to mention we were staying for a week so we had quite a few bags. We were told,Negative
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The French Market Inn was everything I antispated. It is a charming Inn built in 1833. The rooms are beautiful with the brick walls and exposed beams. The courtland is beautiful. There are two fountains  beautiful plants  places to sit and enjoy the peace of the place.Thank you for sharing your feedback about our historic hotel. We're pleased to hear you enjoyed your stay at our historic property  and appreciate your kind words about our property. We look forward to the opportunity to welcome you back to our French Quarter hotel soon.,Positive
0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,I stayed on the 3rd floor in an oceanfront room on the end  which gave me additional ocean views on the side. The only little thing that could have been different was the bed. It was rather thin and not really comfortable. It wasn't much of a problem  but definitely could have been better. If it wasn't for the bed  the stay would have been a perfect 10 - excellent! The staff was really helpful and friendly  the room was clean  the shower felt great  and I had everything that I needed was there. It's convenient to restaurants and shops  and right on the boardwalk. I felt very safe and secure in this area (boardwalk  hotel  and surrounding community).It was a great stay  and I would definitely consider staying here again and recommending to others!We are so glad to hear that you enjoyed your stay and that our team took such great care of you! We do appreciate your feedback on the bed  if you could please let us know which room you stayed in we will get it fixed immediately. We look forward to welcoming you back again on your next trip to San Diego!,Positive
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Nothing really special here but the rooms were updated and clean and the people were helpful and friendly. The rooms were quiet. The location is good for the Lindale Mall area. We had a family dinner at nearby Biaggi's and it was tremendous. There is no view outside the east windows - all you see is the wall of the... More,Positive
